Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S00002,9,95,61,NO,High School,NO
S00004,18,77,62,YES,Bachelor,NO
S00005,9,89,73,NO,Master,NO
S00006,9,74,69,YES,High School,YES
S00007,18,39,94,NO,Doctorate,YES
S00008,14,96,59,YES,Doctorate,NO
S00009,8,100,92,NO,Bachelor,YES
S00011,8,54,72,NO,Master,NO
S00012,8,116,41,YES,Master,NO
S00015,1,67,49,NO,Associate,YES
S00016,7,54,56,YES,High School,NO
S00017,5,71,98,YES,High School,NO
S00018,12,95,52,NO,Bachelor,YES
S00019,6,75,41,NO,Doctorate,NO
S00020,3,87,72,NO,Associate,YES
S00021,17,110,69,NO,Bachelor,YES
S00022,9,63,98,NO,Doctorate,NO
S00023,10,81,64,NO,High School,NO
S00024,3,95,31,NO,Bachelor,YES
S00025,7,56,59,YES,High School,YES
S00028,12,68,57,YES,High School,NO
S00029,7,96,63,YES,Associate,NO
S00030,9,72,64,NO,Doctorate,YES
S00031,7,111,44,NO,Doctorate,YES
S00032,19,42,74,YES,Associate,YES
S00033,10,76,90,NO,Associate,NO
S00034,5,45,69,NO,Doctorate,YES
S00035,14,61,82,NO,High School,YES
S00036,4,61,68,YES,Master,NO
S00037,11,70,49,YES,Master,YES
S00038,0,51,69,NO,Master,YES
S00039,3,74,58,YES,Master,YES
S00040,11,84,48,NO,Master,YES
S00042,11,62,77,YES,Bachelor,YES
S00043,9,126,60,YES,Associate,NO
S00045,3,39,79,NO,Doctorate,YES
S00046,6,47,57,NO,High School,NO
S00047,8,80,56,NO,Doctorate,NO
S00048,15,77,97,YES,High School,YES
S00050,1,119,71,NO,Master,YES
S00051,12,127,71,YES,High School,YES
S00052,8,70,39,NO,Doctorate,NO
S00053,7,93,39,YES,Doctorate,YES
S00056,15,62,65,NO,Bachelor,YES
S00057,6,114,42,YES,Doctorate,YES
S00059,12,83,68,NO,Master,YES
S00060,15,75,34,NO,High School,NO
S00061,8,72,66,NO,High School,YES
S00062,9,81,67,NO,Bachelor,NO
S00063,5,51,58,YES,Associate,YES
S00064,4,36,49,YES,Associate,YES
S00065,14,71,59,YES,High School,NO
S00066,17,57,59,NO,High School,YES
S00067,10,86,94,NO,Associate,NO
S00069,12,75,58,NO,Doctorate,NO
S00070,7,105,63,NO,Associate,NO
S00072,18,46,71,YES,Bachelor,YES
S00073,10,71,72,YES,Master,NO
S00074,18,98,74,NO,Doctorate,YES
S00075,-2,37,43,NO,Master,YES
S00076,14,73,73,NO,Doctorate,YES
S00077,10,87,68,NO,Doctorate,YES
S00078,9,128,56,YES,Bachelor,YES
S00079,11,99,67,NO,High School,YES
S00080,0,78,63,NO,Associate,YES
S00081,9,85,65,NO,Doctorate,YES
S00082,12,37,68,NO,Master,YES
S00085,6,78,75,NO,Bachelor,YES
S00086,8,81,69,NO,Doctorate,YES
S00087,15,76,54,YES,Master,NO
S00088,12,75,52,YES,Master,NO
S00089,7,77,68,YES,Bachelor,YES
S00090,13,54,77,NO,Doctorate,NO
S00093,7,63,73,YES,High School,YES
S00094,8,99,27,NO,Doctorate,YES
S00097,12,77,55,NO,Associate,YES
S00098,11,67,200,YES,Master,YES
S00099,10,55,49,YES,Associate,YES
S00100,9,67,92,NO,Associate,NO
S00102,8,87,62,NO,High School,NO
S00104,6,88,52,NO,High School,NO
S00105,9,45,71,YES,Doctorate,YES
S00106,12,92,77,YES,Doctorate,YES
S00107,19,52,47,YES,Associate,YES
S00108,11,95,66,YES,Master,YES
S00110,10,38,58,YES,Master,YES
S00112,10,95,82,YES,Bachelor,NO
S00113,10,100,50,NO,High School,YES
S00114,22,60,46,YES,Associate,NO
S00115,9,79,82,YES,Associate,YES
S00116,12,89,68,NO,High School,YES
S00118,4,83,64,NO,Doctorate,YES
S00120,14,95,87,YES,Doctorate,YES
S00122,6,72,73,NO,High School,YES
S00123,17,59,65,YES,Doctorate,NO
S00125,13,102,68,NO,Bachelor,YES
S00126,21,94,82,YES,Bachelor,NO
S00128,7,71,57,NO,Doctorate,YES
